         68611231 function calls (68589447 primitive calls) in 20.156 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  3532881    0.210    0.000    0.210    0.000 {built-in method builtins.len}
     2400    0.160    0.000    0.201    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\field_of_view.py:111(get_encoded_version)
    23537    0.186    0.000    0.186    0.000 {method 'blit' of 'pygame.Surface' objects}
      121    0.110    0.001    0.173    0.001 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\engine.py:47(<listcomp>)
      121    0.116    0.001    0.172    0.001 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\engine.py:45(<listcomp>)
      121    0.107    0.001    0.172    0.001 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\engine.py:48(<listcomp>)
    30990    0.099    0.000    0.163    0.000 {method 'sort' of 'list' objects}
  2144604    0.161    0.000    0.161    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\physics.py:57(is_static)
  2139280    0.153    0.000    0.153    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:70(is_batched)
      121    0.002    0.000    0.151    0.001 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\render_manager\renderer.py:73(update_background)
  2028214    0.145    0.000    0.145    0.000 {method 'append' of 'list' objects}
   854016    0.140    0.000    0.140    0.000 {method 'rand' of 'numpy.random.mtrand.RandomState' objects}
  2469659    0.132    0.000    0.132    0.000 {method 'get_height' of 'pygame.Surface' objects}
  1069640    0.127    0.000    0.128    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\render_manager\renderer.py:54(update)
      121    0.000    0.000    0.115    0.001 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\render_manager\background_batch.py:34(draw)
     2420    0.014    0.000    0.101    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\field_of_view.py:80(_get_vision_box)
  2160964    0.094    0.000    0.094    0.000 {built-in method builtins.isinstance}
  1084840    0.092    0.000    0.092    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:58(get_physics)
      121    0.001    0.000    0.092    0.001 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\render_manager\renderer.py:26(render)
  1069640    0.090    0.000    0.090    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:67(get_layer)
     2420    0.004    0.000    0.087    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\field_of_view.py:95(<listcomp>)
  1069640    0.086    0.000    0.086    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:64(get_collider)
     9680    0.031    0.000    0.083    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\field_of_view.py:99(_rotate_point)
     2420    0.001    0.000    0.082    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\transform.py:91(copy)
24200/2420    0.044    0.000    0.081    0.000 C:\Users\Nuria\AppData\Local\Programs\Python\Python310\lib\copy.py:128(deepcopy)
  1069640    0.079    0.000    0.079    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\collider.py:56(is_active)
     2420    0.007    0.000    0.074    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\transform.py:20(__deepcopy__)
      121    0.001    0.000    0.055    0.000 C:\Users\Nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:529(update)
     2880    0.001    0.000    0.053    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\sprite.py:26(update)
     2880    0.007    0.000    0.052    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\sprite.py:32(apply_transform)
      121    0.000    0.000    0.042    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\window_manager\window_manager.py:37(swap_buffers)
      121    0.042    0.000    0.042    0.000 {built-in method pygame.display.flip}
     2400    0.014    0.000    0.040    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\ai_agent.py:24(evaluate_fitness)
     2420    0.006    0.000    0.039    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\car_knowledge.py:38(update)
    17295    0.025    0.000    0.038    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\transform.py:76(get_forward)
     2904    0.004    0.000    0.038    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\collider_manager\collider_manager.py:10(update)
     4840    0.006    0.000    0.036    0.000 C:\Users\Nuria\AppData\Local\Programs\Python\Python310\lib\copy.py:259(_reconstruct)
    12080    0.035    0.000    0.035    0.000 {built-in method numpy.array}
      121    0.000    0.000    0.033    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\render_manager\renderer.py:36(render_background_batch)
   334151    0.032    0.000    0.032    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:174(<lambda>)
     2420    0.015    0.000    0.032    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\collider_manager\collider_manager.py:28(check_collision_continuous)
   334151    0.031    0.000    0.031    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:181(<lambda>)
     4840    0.015    0.000    0.031    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\physics_manager\physics_manager.py:6(update_physics_and_transform)
    14520    0.003    0.000    0.029    0.000 C:\Users\Nuria\AppData\Local\Programs\Python\Python310\lib\copy.py:264(<genexpr>)
       36    0.000    0.000    0.028    0.001 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\neural_network\neural_network.py:7(__init__)
     2420    0.028    0.000    0.028    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\field_of_view.py:62(<listcomp>)
      108    0.003    0.000    0.027    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\neural_network\layer.py:5(__init__)
      121    0.001    0.000    0.027    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game.py:159(game_render)
   351031    0.026    0.000    0.026    0.000 C:\Users\Nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\multiarray.py:736(dot)
      121    0.002    0.000    0.026    0.000 C:\Users\Nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:842(draw)
     2420    0.006    0.000    0.025    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\entities\car.py:38(update_input)
      108    0.024    0.000    0.024    0.000 {method 'randn' of 'numpy.random.mtrand.RandomState' objects}
      243    0.024    0.000    0.024    0.000 {method 'fill' of 'pygame.Surface' objects}
     2400    0.002    0.000    0.023    0.000 <__array_function__ internals>:177(norm)
        1    0.004    0.004    0.023    0.023 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\render_manager\background_batch.py:5(__init__)
     2880    0.023    0.000    0.023    0.000 {built-in method pygame.transform.scale}
      121    0.005    0.000    0.021    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game.py:258(_render_checkpoints)
     2880    0.020    0.000    0.020    0.000 {built-in method pygame.transform.rotate}
     2400    0.010    0.000    0.020    0.000 C:\Users\Nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\linalg\linalg.py:2357(norm)
     2400    0.010    0.000    0.019    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\neural_network\neural_network.py:51(leaky_relu)
     2420    0.002    0.000    0.017    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\physics_manager\physics_manager.py:32(update)
    17632    0.006    0.000    0.017    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\render_manager\background_batch.py:29(add_entity)
        1    0.000    0.000    0.016    0.016 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\ai_manager.py:197(create_population)
        1    0.000    0.000    0.016    0.016 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\ai_manager.py:231(_create_new_population)
        1    0.000    0.000    0.016    0.016 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\ai_manager.py:232(<listcomp>)
     4800    0.015    0.000    0.015    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\neural_network\neural_network.py:22(relu)
     2400    0.014    0.000    0.014    0.000 {method 'format' of 'str' objects}
     2420    0.009    0.000    0.013    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\car_knowledge.py:106(_update_distance_and_angle_to_next_checkpoint)
      121    0.000    0.000    0.013    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\window_manager\window_manager.py:40(clear)
    59361    0.012    0.000    0.012    0.000 {method 'extend' of 'list' objects}
    11148    0.012    0.000    0.012    0.000 {method 'normal' of 'numpy.random.mtrand.RandomState' objects}
     8816    0.003    0.000    0.012    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\render_manager\renderer.py:83(add_to_background_batch)
     2420    0.007    0.000    0.011    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:237(get_checkpoint_in)
     9083    0.007    0.000    0.011    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\collider.py:37(intersects)
    28449    0.011    0.000    0.011    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:182(<listcomp>)
    14520    0.005    0.000    0.010    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\ai_input_manager.py:38(is_key_down)
    28449    0.010    0.000    0.010    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:183(<listcomp>)
     2400    0.001    0.000    0.009    0.000 <__array_function__ internals>:177(where)
     2420    0.004    0.000    0.009    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\car_knowledge.py:142(_calculate_angle_difference)
     2400    0.008    0.000    0.008    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\ai_input_manager.py:22(convert_outputs_to_commands)
     2783    0.008    0.000    0.008    0.000 {method 'render' of 'pygame.font.Font' objects}
     2420    0.006    0.000    0.007    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:247(get_next_checkpoint_position)
     2541    0.002    0.000    0.007    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\render_manager\renderer.py:145(draw_text)
     2420    0.004    0.000    0.006    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\car_knowledge.py:81(_update_tile_chronometers)
      121    0.000    0.000    0.006    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\input_manager\input_manager.py:11(update)
      846    0.002    0.000    0.006    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\input_manager\input_manager.py:29(is_key_down)
      121    0.005    0.000    0.005    0.000 {built-in method pygame.event.get}
     2420    0.005    0.000    0.005    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:177(<listcomp>)
     7260    0.004    0.000    0.005    0.000 C:\Users\Nuria\AppData\Local\Programs\Python\Python310\lib\copy.py:243(_keep_alive)
    15390    0.004    0.000    0.005    0.000 C:\Users\Nuria\AppData\Local\Programs\Python\Python310\lib\types.py:176(__get__)
      121    0.000    0.000    0.005    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game.py:196(move_camera)
     2526    0.005    0.000    0.005    0.000 {method 'flatten' of 'numpy.ndarray' objects}
    86793    0.005    0.000    0.005    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\collider.py:59(is_in_training)
     9600    0.004    0.000    0.005    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\chronometer.py:22(get_elapsed_time)
    50942    0.004    0.000    0.004    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\entities\tile.py:14(is_checkpoint)
      242    0.000    0.000    0.004    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\render_manager\renderer.py:142(draw_surface)
    53240    0.004    0.000    0.004    0.000 {method 'get' of 'dict' objects}
    17295    0.004    0.000    0.004    0.000 {built-in method math.sin}
    33017    0.003    0.000    0.003    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\physics.py:34(get_velocity)
     2541    0.002    0.000    0.003    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\render_manager\renderer.py:157(draw_rect)
    17295    0.003    0.000    0.003    0.000 {method 'normalize' of 'pygame.math.Vector2' objects}
     2400    0.003    0.000    0.003    0.000 {method 'dot' of 'numpy.ndarray' objects}
    12100    0.003    0.000    0.003    0.000 {built-in method builtins.getattr}
    41142    0.003    0.000    0.003    0.000 {built-in method builtins.id}
    17295    0.003    0.000    0.003    0.000 {built-in method math.cos}
      846    0.003    0.000    0.003    0.000 {built-in method pygame.key.get_pressed}
     2420    0.002    0.000    0.003    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\physics.py:60(copy)
     2420    0.001    0.000    0.003    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\car_knowledge.py:132(_update_still_chronometer)
     2400    0.003    0.000    0.003    0.000 {built-in method numpy.asarray}
     2420    0.002    0.000    0.003    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\ai_manager.py:213(get_ai_input_manager_of)
       37    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(concatenate)
     7260    0.002    0.000    0.002    0.000 {built-in method math.atan2}
    17295    0.002    0.000    0.002    0.000 {built-in method math.radians}
      901    0.002    0.000    0.002    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\entities\car.py:108(break_car)
      121    0.001    0.000    0.002    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game.py:212(center_camera_on_car)
        8    0.000    0.000    0.002    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\genetic_algorithm\genetic_algorithm.py:104(_crossover)
     6308    0.002    0.000    0.002    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\chronometer.py:16(stop)
      121    0.000    0.000    0.002    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\fps_manager.py:38(start_frame)
     8817    0.001    0.000    0.002    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\render_manager\background_batch.py:10(<genexpr>)
     8817    0.001    0.000    0.002    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\render_manager\background_batch.py:12(<genexpr>)
     8817    0.001    0.000    0.002    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\render_manager\background_batch.py:11(<genexpr>)
     3219    0.001    0.000    0.002    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\chronometer.py:11(start)
     8817    0.001    0.000    0.002    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\render_manager\background_batch.py:13(<genexpr>)
     1185    0.001    0.000    0.002    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\entities\car.py:82(move_forward)
     3146    0.001    0.000    0.002    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\ai_manager.py:50(get_agents)
       21    0.000    0.000    0.002    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\neural_network\neural_network.py:108(get_parameters)
    12060    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
     2400    0.002    0.000    0.002    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1200    0.001    0.000    0.002    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\entities\car.py:89(move_backward)
     9640    0.002    0.000    0.002    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\map_types_list.py:38(get_width)
     4488    0.001    0.000    0.001    0.000 {built-in method time.time}
    11939    0.001    0.000    0.001    0.000 {method 'colliderect' of 'pygame.Rect' objects}
    12100    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
     4840    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
     1045    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\entities\car.py:74(accelerate)
     9083    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\collider.py:5(__init__)
       20    0.000    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\ai_agent.py:20(get_genome)
     1183    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\entities\car.py:96(rotate_right)
    15390    0.001    0.000    0.001    0.000 C:\Users\Nuria\AppData\Local\Programs\Python\Python310\lib\enum.py:801(value)
    16940    0.001    0.000    0.001    0.000 C:\Users\Nuria\AppData\Local\Programs\Python\Python310\lib\copy.py:182(_deepcopy_atomic)
     9105    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\physics.py:54(set_force)
     2904    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\collider.py:30(update_rect)
     2541    0.001    0.000    0.001    0.000 {built-in method pygame.draw.rect}
     2400    0.001    0.000    0.001    0.000 C:\Users\Nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\linalg\linalg.py:117(isComplexType)
        1    0.000    0.000    0.001    0.001 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\neural_network\neural_network.py:119(save_parameters)
     5760    0.001    0.000    0.001    0.000 {method 'get_rect' of 'pygame.Surface' objects}
     7802    0.001    0.000    0.001    0.000 {built-in method builtins.abs}
     7240    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\field_of_view.py:29(get_nearest_tile)
    14520    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\ai_input_manager.py:41(_get_pressed)
     2420    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\car_knowledge.py:71(reach_checkpoint)
     1076    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\entities\car.py:102(rotate_left)
     2420    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\physics.py:5(__init__)
     2904    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\sprite.py:18(update_transform)
     4840    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\physics.py:16(add_velocity)
      123    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     5117    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\physics.py:48(set_velocity)
        1    0.000    0.000    0.001    0.001 <__array_function__ internals>:177(save)
        1    0.000    0.000    0.001    0.001 C:\Users\Nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\npyio.py:431(save)
     2259    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\transform.py:72(rotate)
      242    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\fps_manager.py:44(get_delta_time)
     7260    0.001    0.000    0.001    0.000 {built-in method math.degrees}
     9458    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\collider.py:27(get_rect)
     9083    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\collider.py:9(get_intersects)
      121    0.001    0.000    0.001    0.000 {method 'tick' of 'Clock' objects}
     2420    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\car_knowledge.py:99(_update_speed_accumulator)
     2420    0.001    0.000    0.001    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\car_knowledge.py:124(_update_tile_type)
        2    0.001    0.000    0.001    0.000 {built-in method io.open}
     2420    0.001    0.000    0.001    0.000 {built-in method math.sqrt}
