         4538116 function calls in 1.081 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    20655    0.026    0.000    0.031    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:187(_point_in_polygon)
        1    0.001    0.001    0.027    0.027 C:\0.Proyectos\TFG_\engine\engine.py:37(reset)
     8844    0.008    0.000    0.023    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:115(reset_entity)
        1    0.000    0.000    0.020    0.020 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:167(create_background_batch)
        1    0.005    0.005    0.020    0.020 C:\0.Proyectos\TFG_\engine\managers\render_manager\background_batch.py:5(__init__)
    30218    0.017    0.000    0.017    0.000 {method 'normal' of 'numpy.random.mtrand.RandomState' objects}
    25152    0.012    0.000    0.016    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:141(get_tile)
       75    0.009    0.000    0.015    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:148(_order_tiles)
     8947    0.013    0.000    0.013    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
     8816    0.003    0.000    0.013    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\background_batch.py:38(add_entity)
       30    0.000    0.000    0.011    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\neural_network.py:7(__init__)
       90    0.001    0.000    0.011    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\layer.py:5(__init__)
        5    0.000    0.000    0.010    0.002 C:\0.Proyectos\TFG_\engine\engine.py:98(render)
       90    0.010    0.000    0.010    0.000 {method 'randn' of 'numpy.random.mtrand.RandomState' objects}
    25225    0.008    0.000    0.008    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:78(get_tile_index_from_pos)
     8844    0.005    0.000    0.007    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:111(reset)
   111626    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
        5    0.000    0.000    0.006    0.001 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:140(render)
        1    0.000    0.000    0.006    0.006 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:224(create_population)
        1    0.000    0.000    0.006    0.006 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:258(_create_new_population)
        1    0.000    0.000    0.006    0.006 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:259(<listcomp>)
        3    0.000    0.000    0.005    0.002 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:77(simulate)
    44235    0.004    0.000    0.005    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:151(update)
    51655    0.004    0.000    0.004    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:33(get_position)
    44248    0.004    0.000    0.004    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:72(get_sprite)
    44235    0.004    0.000    0.004    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:81(is_batched)
     8844    0.004    0.000    0.004    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:115(reset)
    44235    0.004    0.000    0.004    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:78(get_layer)
      907    0.002    0.000    0.004    0.000 {method 'sort' of 'list' objects}
    44479    0.003    0.000    0.003    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:64(is_static)
    29678    0.003    0.000    0.003    0.000 {built-in method builtins.max}
       75    0.001    0.000    0.003    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:59(_get_tiles_with_entity)
        1    0.000    0.000    0.003    0.003 C:\0.Proyectos\TFG_\game\game.py:38(_game_reset)
       11    0.003    0.000    0.003    0.000 {method 'fill' of 'pygame.surface.Surface' objects}
        1    0.000    0.000    0.002    0.002 C:\0.Proyectos\TFG_\game\cars_manager.py:58(initialize)
    25207    0.002    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\map\map_types_list.py:38(get_width)
       15    0.000    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\cars_manager.py:47(create_car)
    25203    0.002    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\map\map_types_list.py:41(get_height)
        5    0.000    0.000    0.002    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:37(swap_buffers)
        5    0.002    0.000    0.002    0.000 {built-in method pygame.display.flip}
       15    0.000    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:185(prepare_input)
       15    0.000    0.000    0.002    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:32(create_entity)
       10    0.000    0.000    0.002    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:123(draw_text_absolute)
       15    0.000    0.000    0.002    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:10(__init__)
    21318    0.001    0.000    0.001    0.000 {built-in method builtins.len}
       10    0.001    0.000    0.001    0.000 {method 'render' of 'pygame.font.Font' objects}
       15    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\managers\resource_manager\sprite_loader.py:8(load)
       15    0.001    0.000    0.001    0.000 {built-in method pygame.image.load}
      152    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\managers\physics_manager\physics_manager.py:7(update)
     8844    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:79(reset)
       15    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\neural_network.py:54(forward)
       15    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:115(get_encoded_version)
       40    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:97(get_tiles_of_rect)
     9039    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:37(set_collidered)
      152    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\managers\physics_manager\physics_manager.py:15(_update_physics_and_transform)
       45    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\layer.py:13(forward)
        5    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:40(clear)
        5    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game.py:50(_game_render)
        5    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\managers\input_manager\input_manager.py:11(update)
        5    0.001    0.000    0.001    0.000 {built-in method pygame.event.get}
       75    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:53(update)
       75    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\ai\data_collector.py:17(collect_fitness)
       17    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\neural_network.py:104(get_parameters)
        5    0.000    0.000    0.001    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:545(update)
     8936    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:96(set_colliding)
      780    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:68(intersects)
       16    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\ai\ai_agent.py:37(get_genome)
      112    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:30(update)
     9853    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:174(<lambda>)
     9853    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:181(<lambda>)
      112    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:36(apply_transform)
        3    0.001    0.000    0.001    0.000 {built-in method io.open}
        1    0.000    0.000    0.001    0.001 C:\0.Proyectos\TFG_\game\ai\neural_network\neural_network.py:115(save_parameters)
       75    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:77(_get_vision_box)
        5    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\engine.py:84(draw_fps)
        5    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\NPC_manager.py:89(update_npc)
       90    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\ai\ai_agent.py:41(evaluate_fitness)
       75    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:39(update_input)
        1    0.000    0.000    0.001    0.001 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\npyio.py:475(save)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:92(<listcomp>)
      242    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:76(get_forward)
     8844    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\NPC_manager.py:103(initialize)
       90    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\data_collector.py:42(_update_fitness)
      300    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:96(_rotate_point)
      450    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_input_manager.py:38(is_key_down)
       73    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\NPC_manager.py:38(is_npc_pos_invalid)
       26    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\NPC_manager.py:65(npc_get_random_pos)
        3    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:136(_update_distance_and_angle_to_next_checkpoint)
      112    0.000    0.000    0.000    0.000 {built-in method pygame.transform.rotate}
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\cars_manager.py:131(handle_ai_training)
      831    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:182(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\data_collector.py:31(change_generation)
      831    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:183(<listcomp>)
      117    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       13    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\NPC_manager.py:57(npc_get_initial_random_pos)
       90    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:216(get_next_checkpoint_position)
        5    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:865(draw)
       43    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:797(add)
        2    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\json\__init__.py:120(dump)
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\format.py:666(write_array)
     1717    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      165    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_agent.py:73(evaluate_speed_fitness)
       35    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\NPC_manager.py:29(is_npc_initial_pos_invalid)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:50(_get_checkpoint_activation_area)
      516    0.000    0.000    0.000    0.000 {built-in method builtins.round}
      152    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:61(update_rect)
      509    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\types.py:176(__get__)
        1    0.000    0.000    0.000    0.000 {method 'tofile' of 'numpy.ndarray' objects}
     1908    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:52(get_non_collideable_colliders)
      112    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:10(apply_view_to_pos_vec)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:111(_update_tile_chronometers)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:16(__init__)
       39    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\NPC.py:46(move_towards_goal)
       45    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_input_manager.py:7(__init__)
       30    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_agent.py:12(__init__)
       15    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\linalg\linalg.py:2383(norm)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:158(calculate_angle_to_checkpoint)
      165    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_agent.py:87(evaluate_distance_to_checkpoint_fitness)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:202(_update_tile_intervals)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\neural_network.py:84(set_parameters)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\neural_network.py:51(leaky_relu)
       43    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:760(add_internal)
      271    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\chronometer.py:22(get_elapsed_time)
       90    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\data_collector.py:61(_update_total_fitness)
      780    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:8(__init__)
       30    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:18(__init__)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:177(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       61    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\json\encoder.py:413(_iterencode)
       16    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\input_manager\input_manager.py:29(is_key_down)
       30    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\neural_network.py:22(relu)
      617    0.000    0.000    0.000    0.000 {built-in method math.sin}
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game.py:57(move_camera)
      116    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:5(apply_view_to_pos)
       65    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\NPC.py:55(is_on_goal)
      366    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:55(add_non_collideable_collider)
      975    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:58(get_rect)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\engine.py:42(handle_engine_inputs)
      617    0.000    0.000    0.000    0.000 {built-in method math.cos}
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game.py:73(_center_camera_on_car)
       15    0.000    0.000    0.000    0.000 {built-in method numpy.array}
      143    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\NPC.py:61(get_position)
       61    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\json\encoder.py:333(_iterencode_dict)
      975    0.000    0.000    0.000    0.000 {method 'distance_to' of 'pygame.math.Vector2' objects}
       90    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\data_collector.py:73(_update_checkpoint_fitness)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\fps_manager.py:38(start_frame)
       90    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\data_collector.py:79(_update_fitness_speed_and_still)
       90    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\data_collector.py:85(_update_distance_to_checkpoint)
      864    0.000    0.000    0.000    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:192(_update_still_chronometer)
      617    0.000    0.000    0.000    0.000 {built-in method math.radians}
      643    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:35(get_velocity)
      780    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:12(get_intersects)
      165    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_agent.py:65(evaluate_checkpoint_fitness)
        2    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\json\encoder.py:204(iterencode)
      155    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:21(update_transform)
      126    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\chronometer.py:11(start)
      304    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:28(displace)
      392    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:49(set_vector_velocity)
      509    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\enum.py:801(value)
       16    0.000    0.000    0.000    0.000 {built-in method pygame.key.get_pressed}
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_input_manager.py:22(convert_outputs_to_commands)
      437    0.000    0.000    0.000    0.000 {method 'normalize' of 'pygame.math.Vector2' objects}
       15    0.000    0.000    0.000    0.000 {method 'convert_alpha' of 'pygame.surface.Surface' objects}
      146    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\random.py:546(uniform)
       59    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:127(reset)
        2    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\json\encoder.py:259(_make_iterencode)
       51    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\json\encoder.py:277(_iterencode_list)
      450    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_input_manager.py:41(_get_pressed)
      456    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:52(get_vector_velocity)
       90    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
      189    0.000    0.000    0.000    0.000 {built-in method math.atan2}
      337    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:51(get_rotation)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:185(_update_collisions_count)
      129    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\chronometer.py:16(stop)
      328    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:34(get_camera_position)
      127    0.000    0.000    0.000    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\format.py:414(_write_array_header)
      352    0.000    0.000    0.000    0.000 {built-in method time.time}
      409    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       60    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_input_manager.py:44(stop_keys)
       59    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\encodings\cp1252.py:18(encode)
      309    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:99(is_colliding)
      152    0.000    0.000    0.000    0.000 {method 'move' of 'pygame.rect.Rect' objects}
      165    0.000    0.000    0.000    0.000 {built-in method math.pow}
      152    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:17(add_velocity)
       39    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:85(set_forward)
      347    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:32(get_mass)
       19    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      195    0.000    0.000    0.000    0.000 {method 'clip' of 'pygame.rect.Rect' objects}
       43    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:154(add_internal)
      152    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:109(set_transform)
      120    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\chronometer.py:5(__init__)
      221    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:61(set_force)
       10    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\fps_manager.py:44(get_delta_time)
       15    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
       30    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:8(__init__)
       90    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       33    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:50(get_agents)
      176    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:26(get_drag)
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:250(reset)
      155    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:44(is_added_to_renderer)
      112    0.000    0.000    0.000    0.000 {method 'update' of 'pygame.math.Vector2' objects}
      150    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\fps_manager.py:23(calculate_avg_fps)
      232    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:30(get_window_size)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:61(update)
       15    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:177(_update_tile_type)
      152    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:112(set_physics)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:129(_update_speed_accumulator)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera.py:36(move)
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\format.py:390(_wrap_header_guess_version)
      118    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:93(set_active)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_agent.py:106(reset)
       55    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:40(get_width_number)
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\abc.py:117(__instancecheck__)
      152    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:38(get_force)
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\format.py:366(_wrap_header)
       46    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\interval.py:6(__init__)
       30    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:14(__init__)
      180    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
      189    0.000    0.000    0.000    0.000 {built-in method math.degrees}
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:95(reach_checkpoint)
       51    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:43(get_height_number)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:206(get_checkpoint_in)
       60    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\neural_network.py:89(<genexpr>)
       90    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:137(set_fitness)
        5    0.000    0.000    0.000    0.000 {method 'tick' of 'pygame.time.Clock' objects}
       59    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_encode}
