         5991258 function calls (5991257 primitive calls) in 2.091 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:40(clear)
       15    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:115(get_encoded_version)
        5    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game.py:47(_game_render)
     9325    0.001    0.000    0.001    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\enum.py:801(value)
       17    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\neural_network.py:104(get_parameters)
       16    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\ai\ai_agent.py:37(get_genome)
       75    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\ai\data_collector.py:17(collect_fitness)
    10794    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:174(<lambda>)
       75    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:53(update)
      780    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:68(intersects)
       75    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:97(get_tiles_of_rect)
    10794    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:181(<lambda>)
        5    0.000    0.000    0.001    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:545(update)
     8936    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:96(set_colliding)
      112    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:30(update)
        3    0.001    0.000    0.001    0.000 {built-in method io.open}
      112    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:36(apply_transform)
       75    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:77(_get_vision_box)
        1    0.000    0.000    0.001    0.001 C:\0.Proyectos\TFG_\game\map\tile_map.py:46(clear)
        4    0.001    0.000    0.001    0.000 {method 'clear' of 'list' objects}
        1    0.000    0.000    0.001    0.001 C:\0.Proyectos\TFG_\game\ai\neural_network\neural_network.py:115(save_parameters)
        5    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\engine.py:83(draw_fps)
        5    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\NPC_manager.py:86(update_npc)
       90    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\ai\ai_agent.py:41(evaluate_fitness)
        5    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\managers\input_manager\input_manager.py:11(update)
        5    0.001    0.000    0.001    0.000 {built-in method pygame.event.get}
       75    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:39(update_input)
        1    0.000    0.000    0.001    0.001 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\npyio.py:475(save)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:92(<listcomp>)
      242    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:76(get_forward)
     8844    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\NPC_manager.py:100(initialize)
       90    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\data_collector.py:42(_update_fitness)
      300    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:96(_rotate_point)
      450    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_input_manager.py:38(is_key_down)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\NPC_manager.py:35(is_npc_pos_invalid)
       26    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\NPC_manager.py:62(npc_get_random_pos)
      900    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:182(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:135(process_checkpoints)
     1890    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:136(_update_distance_and_angle_to_next_checkpoint)
      900    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:183(<listcomp>)
        3    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\cars_manager.py:130(handle_ai_training)
      112    0.000    0.000    0.000    0.000 {built-in method pygame.transform.rotate}
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\data_collector.py:31(change_generation)
       90    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:216(get_next_checkpoint_position)
        5    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:865(draw)
       42    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:115(set_checkpoint_line)
       43    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:797(add)
       13    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\NPC_manager.py:54(npc_get_initial_random_pos)
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\format.py:666(write_array)
      165    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_agent.py:73(evaluate_speed_fitness)
      152    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:61(update_rect)
      117    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:50(_get_checkpoint_activation_area)
      516    0.000    0.000    0.000    0.000 {built-in method builtins.round}
     1177    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       33    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\NPC_manager.py:26(is_npc_initial_pos_invalid)
        2    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\json\__init__.py:120(dump)
        1    0.000    0.000    0.000    0.000 {method 'tofile' of 'numpy.ndarray' objects}
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:111(_update_tile_chronometers)
      112    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:10(apply_view_to_pos_vec)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:16(__init__)
     1908    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:52(get_non_collideable_colliders)
       45    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_input_manager.py:7(__init__)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:158(calculate_angle_to_checkpoint)
       15    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\linalg\linalg.py:2383(norm)
       39    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\NPC.py:46(move_towards_goal)
      165    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_agent.py:87(evaluate_distance_to_checkpoint_fitness)
       43    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:760(add_internal)
       30    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_agent.py:12(__init__)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\neural_network.py:84(set_parameters)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\neural_network.py:51(leaky_relu)
      241    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\chronometer.py:22(get_elapsed_time)
      780    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:8(__init__)
       90    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\data_collector.py:61(_update_total_fitness)
       30    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:18(__init__)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:177(<listcomp>)
      617    0.000    0.000    0.000    0.000 {built-in method math.sin}
       61    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\json\encoder.py:413(_iterencode)
       16    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\input_manager\input_manager.py:29(is_key_down)
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       30    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\neural_network.py:22(relu)
      366    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:55(add_non_collideable_collider)
      617    0.000    0.000    0.000    0.000 {built-in method math.cos}
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game.py:54(move_camera)
      116    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:5(apply_view_to_pos)
       65    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\NPC.py:55(is_on_goal)
      975    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:58(get_rect)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game.py:70(_center_camera_on_car)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\engine.py:41(handle_engine_inputs)
      143    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\NPC.py:61(get_position)
       15    0.000    0.000    0.000    0.000 {built-in method numpy.array}
       61    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\json\encoder.py:333(_iterencode_dict)
      975    0.000    0.000    0.000    0.000 {method 'distance_to' of 'pygame.math.Vector2' objects}
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:202(_update_tile_intervals)
      617    0.000    0.000    0.000    0.000 {built-in method math.radians}
       90    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\data_collector.py:73(_update_checkpoint_fitness)
       90    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\data_collector.py:79(_update_fitness_speed_and_still)
      864    0.000    0.000    0.000    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
      780    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:12(get_intersects)
       90    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\data_collector.py:85(_update_distance_to_checkpoint)
      638    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:35(get_velocity)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\fps_manager.py:38(start_frame)
      392    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:49(set_vector_velocity)
      155    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:21(update_transform)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:192(_update_still_chronometer)
      304    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:28(displace)
      165    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_agent.py:65(evaluate_checkpoint_fitness)
      142    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\chronometer.py:11(start)
       16    0.000    0.000    0.000    0.000 {built-in method pygame.key.get_pressed}
      150    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\random.py:546(uniform)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_input_manager.py:22(convert_outputs_to_commands)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:127(reset)
      437    0.000    0.000    0.000    0.000 {method 'normalize' of 'pygame.math.Vector2' objects}
       59    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
       51    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\json\encoder.py:277(_iterencode_list)
      450    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_input_manager.py:41(_get_pressed)
      456    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:52(get_vector_velocity)
      328    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:34(get_camera_position)
      189    0.000    0.000    0.000    0.000 {built-in method math.atan2}
      252    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\tile.py:13(set_as_checkpoint)
      152    0.000    0.000    0.000    0.000 {method 'move' of 'pygame.rect.Rect' objects}
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:185(_update_collisions_count)
       90    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
      337    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:51(get_rotation)
       60    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_input_manager.py:44(stop_keys)
      309    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:99(is_colliding)
      158    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\chronometer.py:16(stop)
      409    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\format.py:414(_write_array_header)
      307    0.000    0.000    0.000    0.000 {built-in method time.time}
      347    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:32(get_mass)
      152    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:17(add_velocity)
       59    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\encodings\cp1252.py:18(encode)
      165    0.000    0.000    0.000    0.000 {built-in method math.pow}
       39    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:85(set_forward)
      195    0.000    0.000    0.000    0.000 {method 'clip' of 'pygame.rect.Rect' objects}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      120    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\chronometer.py:5(__init__)
       19    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
      152    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:109(set_transform)
       43    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:154(add_internal)
       42    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:122(get_offset_func)
      214    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:61(set_force)
       33    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:50(get_agents)
       90    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       15    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\fps_manager.py:44(get_delta_time)
      232    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:30(get_window_size)
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:250(reset)
      155    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:44(is_added_to_renderer)
      112    0.000    0.000    0.000    0.000 {method 'update' of 'pygame.math.Vector2' objects}
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:129(_update_speed_accumulator)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\fps_manager.py:23(calculate_avg_fps)
      176    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:26(get_drag)
      152    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:112(set_physics)
      150    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:177(_update_tile_type)
       15    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      118    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:93(set_active)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:61(update)
        2    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\json\encoder.py:204(iterencode)
      152    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:38(get_force)
      180    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\format.py:390(_wrap_header_guess_version)
       30    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:14(__init__)
