         17476228 function calls in 6.300 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   609339    0.055    0.000    0.055    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:80(is_batched)
    13519    0.031    0.000    0.054    0.000 {method 'sort' of 'list' objects}
   609339    0.054    0.000    0.054    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:77(get_layer)
      844    0.046    0.000    0.053    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:126(get_encoded_version)
   671715    0.053    0.000    0.053    0.000 C:\0.Proyectos\TFG_\game\map\map_types_list.py:38(get_width)
   671715    0.051    0.000    0.051    0.000 C:\0.Proyectos\TFG_\game\map\map_types_list.py:41(get_height)
   611394    0.050    0.000    0.050    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:64(is_static)
   675840    0.048    0.000    0.048    0.000 {method 'copy' of 'pygame.math.Vector2' objects}
   677721    0.039    0.000    0.039    0.000 {built-in method builtins.len}
      139    0.029    0.000    0.029    0.000 {method 'fill' of 'pygame.surface.Surface' objects}
       69    0.000    0.000    0.024    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:37(swap_buffers)
       69    0.024    0.000    0.024    0.000 {built-in method pygame.display.flip}
     2070    0.006    0.000    0.021    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:85(_get_vision_box)
       68    0.001    0.000    0.019    0.000 C:\0.Proyectos\TFG_\engine\managers\collider_manager\collider_manager.py:24(update)
        1    0.000    0.000    0.019    0.019 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:167(create_background_batch)
        1    0.005    0.005    0.019    0.019 C:\0.Proyectos\TFG_\engine\managers\render_manager\background_batch.py:5(__init__)
     1020    0.011    0.000    0.017    0.000 C:\0.Proyectos\TFG_\engine\managers\collider_manager\collider_manager.py:35(check_collision)
     1020    0.002    0.000    0.016    0.000 C:\0.Proyectos\TFG_\game\AI\data_collector.py:18(collect_fitness)
     2040    0.005    0.000    0.015    0.000 C:\0.Proyectos\TFG_\game\AI\AI_agent.py:45(evaluate_fitness)
     1035    0.005    0.000    0.014    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:53(update)
       69    0.000    0.000    0.014    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:40(clear)
     1035    0.003    0.000    0.013    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:40(update_input)
   149013    0.012    0.000    0.012    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:188(<lambda>)
     2070    0.002    0.000    0.012    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:103(<listcomp>)
   151545    0.012    0.000    0.012    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\multiarray.py:741(dot)
     8816    0.003    0.000    0.012    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\background_batch.py:38(add_entity)
   149013    0.012    0.000    0.012    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:195(<lambda>)
     8280    0.007    0.000    0.010    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:107(_rotate_point)
     6210    0.007    0.000    0.010    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:76(get_forward)
     1035    0.001    0.000    0.009    0.000 C:\0.Proyectos\TFG_\engine\managers\physics_manager\physics_manager.py:7(update)
     1035    0.004    0.000    0.008    0.000 C:\0.Proyectos\TFG_\engine\managers\physics_manager\physics_manager.py:15(_update_physics_and_transform)
       69    0.000    0.000    0.007    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:545(update)
     1020    0.000    0.000    0.007    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:30(update)
     1020    0.001    0.000    0.007    0.000 C:\0.Proyectos\TFG_\game\AI\data_collector.py:43(_update_fitness)
        1    0.000    0.000    0.007    0.007 C:\0.Proyectos\TFG_\game\AI\AI_manager.py:184(create_population)
     1020    0.002    0.000    0.007    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:36(apply_transform)
        1    0.000    0.000    0.007    0.007 C:\0.Proyectos\TFG_\game\AI\AI_manager.py:221(_create_new_population)
      844    0.003    0.000    0.006    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\linalg\linalg.py:2383(norm)
      844    0.006    0.000    0.006    0.000 C:\0.Proyectos\TFG_\game\AI\neural_network\neural_network.py:51(leaky_relu)
       15    0.000    0.000    0.006    0.000 C:\0.Proyectos\TFG_\game\AI\neural_network\neural_network.py:7(__init__)
       45    0.001    0.000    0.006    0.000 C:\0.Proyectos\TFG_\game\AI\neural_network\layer.py:5(__init__)
     6210    0.003    0.000    0.005    0.000 C:\0.Proyectos\TFG_\game\AI\AI_input_manager.py:38(is_key_down)
     1035    0.005    0.000    0.005    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:67(_get_tiles_with_entity)
     1688    0.005    0.000    0.005    0.000 C:\0.Proyectos\TFG_\game\AI\neural_network\neural_network.py:22(relu)
       45    0.005    0.000    0.005    0.000 {method 'randn' of 'numpy.random.mtrand.RandomState' objects}
    12483    0.005    0.000    0.005    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:196(<listcomp>)
     1035    0.002    0.000    0.005    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:144(_update_distance_and_angle_to_next_checkpoint)
    12483    0.004    0.000    0.004    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:197(<listcomp>)
      844    0.004    0.000    0.004    0.000 {built-in method numpy.array}
     2708    0.003    0.000    0.004    0.000 C:\0.Proyectos\TFG_\game\AI\AI_agent.py:80(evaluate_speed_fitness)
      138    0.000    0.000    0.004    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:123(draw_text_absolute)
    25843    0.003    0.000    0.003    0.000 {method 'extend' of 'list' objects}
     6219    0.003    0.000    0.003    0.000 {built-in method builtins.round}
      138    0.003    0.000    0.003    0.000 {method 'render' of 'pygame.font.Font' objects}
     2708    0.002    0.000    0.003    0.000 C:\0.Proyectos\TFG_\game\AI\AI_agent.py:97(evaluate_distance_to_checkpoint_fitness)
       69    0.000    0.000    0.003    0.000 C:\0.Proyectos\TFG_\game\game.py:51(_game_render)
       69    0.001    0.000    0.003    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:865(draw)
      844    0.003    0.000    0.003    0.000 C:\0.Proyectos\TFG_\game\AI\AI_input_manager.py:22(convert_outputs_to_commands)
     1688    0.003    0.000    0.003    0.000 {method 'normal' of 'numpy.random.mtrand.RandomState' objects}
     1035    0.002    0.000    0.003    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:230(get_next_checkpoint_position)
     1020    0.003    0.000    0.003    0.000 {built-in method pygame.transform.rotate}
     1020    0.001    0.000    0.003    0.000 C:\0.Proyectos\TFG_\game\AI\data_collector.py:62(_update_total_fitness)
     6499    0.002    0.000    0.002    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\types.py:176(__get__)
     1035    0.001    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\cars_manager.py:129(handle_ai_training)
       69    0.000    0.000    0.002    0.000 C:\0.Proyectos\TFG_\engine\managers\input_manager\input_manager.py:11(update)
     1035    0.001    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:119(_update_tile_chronometers)
     1035    0.001    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:166(calculate_angle_to_checkpoint)
    15525    0.002    0.000    0.002    0.000 {built-in method math.sin}
    15525    0.002    0.000    0.002    0.000 {built-in method math.cos}
       69    0.002    0.000    0.002    0.000 {built-in method pygame.event.get}
     3713    0.001    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\game_state\chronometer.py:22(get_elapsed_time)
       69    0.000    0.000    0.002    0.000 C:\0.Proyectos\TFG_\engine\engine.py:93(_draw_fps)
     2708    0.001    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\AI\AI_agent.py:69(evaluate_checkpoint_fitness)
    26096    0.002    0.000    0.002    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:95(is_active)
     1020    0.001    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:10(apply_view_to_pos_vec)
     1035    0.002    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:191(<listcomp>)
      590    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:110(break_car)
      274    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\managers\input_manager\input_manager.py:29(is_key_down)
    15525    0.001    0.000    0.001    0.000 {built-in method math.radians}
       69    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game.py:58(move_camera)
      844    0.001    0.000    0.001    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       69    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game.py:74(_center_camera_on_car)
     1020    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\AI\data_collector.py:74(_update_checkpoint_fitness)
     1020    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\AI\data_collector.py:80(_update_fitness_speed_and_still)
     1035    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:200(_update_still_chronometer)
      844    0.001    0.000    0.001    0.000 {method 'dot' of 'numpy.ndarray' objects}
     1035    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:65(<listcomp>)
     1020    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\AI\data_collector.py:86(_update_distance_to_checkpoint)
    10232    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:149(is_disabled)
      844    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
     1088    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:5(apply_view_to_pos)
     1035    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:220(get_checkpoint_in)
      541    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:84(move_forward)
     9017    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:35(get_velocity)
       69    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\engine.py:45(handle_engine_inputs)
      274    0.001    0.000    0.001    0.000 {built-in method pygame.key.get_pressed}
        1    0.000    0.000    0.001    0.001 C:\0.Proyectos\TFG_\game\AI\neural_network\initial_data.py:4(load_data_from_csv)
       69    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\NPC_manager.py:93(update_npc)
     6210    0.001    0.000    0.001    0.000 {method 'normalize' of 'pygame.math.Vector2' objects}
       69    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\fps_manager.py:38(start_frame)
     9810    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:54(get_non_collideable_colliders)
      466    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:91(move_backward)
     2440    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game_state\chronometer.py:16(stop)
     2532    0.001    0.000    0.001    0.000 {built-in method math.pow}
     6210    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\AI\AI_input_manager.py:41(_get_pressed)
     6499    0.001    0.000    0.001    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\enum.py:801(value)
      427    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:76(accelerate)
     1701    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game_state\chronometer.py:11(start)
       69    0.000    0.000    0.001    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\random.py:128(seed)
     5160    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:51(get_rotation)
     1035    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:193(_update_collisions_count)
     1103    0.001    0.000    0.001    0.000 {built-in method builtins.sum}
     2070    0.000    0.000    0.000    0.000 {built-in method math.atan2}
     3239    0.000    0.000    0.000    0.000 {built-in method time.time}
     3135    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:61(set_force)
      343    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:98(rotate_right)
      844    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     2070    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:28(displace)
       33    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\AI\neural_network\initial_data.py:13(<listcomp>)
      844    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\linalg\linalg.py:140(isComplexType)
       69    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      363    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:104(rotate_left)
     1035    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:137(_update_speed_accumulator)
     2344    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:34(get_camera_position)
     1035    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:21(update_transform)
     1035    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:103(reach_checkpoint)
     1020    0.000    0.000    0.000    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
     3105    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:52(get_vector_velocity)
     2325    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\tile.py:16(is_checkpoint)
     2509    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       69    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\fps_manager.py:23(calculate_avg_fps)
      706    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:72(rotate)
     1688    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:139(set_fitness)
     2070    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
     1035    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:62(update)
     1688    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
     2070    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:105(is_colliding)
     1035    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:210(_update_tile_intervals)
       69    0.000    0.000    0.000    0.000 {function Random.seed at 0x0000020EE5EA1090}
       69    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera.py:36(move)
     1035    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:185(_update_tile_type)
     1020    0.000    0.000    0.000    0.000 {method 'update' of 'pygame.math.Vector2' objects}
      343    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\AI\AI_manager.py:48(get_agents)
     2176    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:30(get_window_size)
     1211    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:49(set_vector_velocity)
      138    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\fps_manager.py:44(get_delta_time)
     2070    0.000    0.000    0.000    0.000 {built-in method math.degrees}
     1035    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:17(add_velocity)
     1035    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\cars_manager.py:111(<listcomp>)
     1035    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:108(set_transform)
       69    0.000    0.000    0.000    0.000 {method 'tick' of 'pygame.time.Clock' objects}
     1714    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:26(get_drag)
      176    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\AI\AI_input_manager.py:44(stop_keys)
     1035    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:27(get_checkpoint_activation_area)
      138    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera.py:39(get_position)
     1035    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game.py:78(<lambda>)
       69    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera.py:15(set_position)
      844    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:89(get_next_checkpoint_position)
      844    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\linalg\linalg.py:2379(_norm_dispatcher)
     1035    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:111(set_physics)
      855    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:55(set_velocity)
     1035    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:44(is_added_to_renderer)
      844    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\multiarray.py:346(where)
     1035    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\cars_manager.py:112(<listcomp>)
     1035    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:38(get_force)
      138    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:857(sprites)
      844    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:41(get_acceleration)
      693    0.000    0.000    0.000    0.000 {method 'union' of 'pygame.rect.Rect' objects}
     1035    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:32(get_mass)
       69    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera.py:28(update)
       68    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.print}
     1005    0.000    0.000    0.000    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
      136    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\AI\AI_manager.py:105(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      312    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\AI\AI_agent.py:12(__init__)
       15    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:797(add)
      343    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\AI\genetic_algorithm\genetic_algorithm.py:38(get_agents)
      176    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:146(disable)
      207    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\cars_manager.py:57(get_ai_manager)
      276    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:15(get_window)
      153    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      139    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
       69    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:26(update_camera_position)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\AI\AI_input_manager.py:7(__init__)
      176    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:99(set_active)
       33    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\AI\neural_network\initial_data.py:14(<listcomp>)
       15    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:760(add_internal)
      176    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:58(set_acceleration)
      138    0.000    0.000    0.000    0.000 {method 'get_time' of 'pygame.time.Clock' objects}
      138    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\engine_fonts.py:19(get_fonts)
       45    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       69    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\fps_manager.py:34(get_average_fps)
       69    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:21(set_camera_position)
       69    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\NPC_manager.py:30(get_NPCs)
       69    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:22(update_window_size)
       69    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:18(get_width)
       68    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\background_batch.py:43(get_batch_surface)
       69    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\AI\AI_manager.py:138(has_generation_ended)
       69    0.000    0.000    0.000    0.000 {method 'get_height' of 'pygame.surface.Surface' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\encodings\cp1252.py:22(decode)
      138    0.000    0.000    0.000    0.000 {method 'length' of 'pygame.math.Vector2' objects}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
       69    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:21(get_height)
        3    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
       69    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\cars_manager.py:47(get_cars)
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\AI\neural_network\initial_data.py:22(prepare_data_for_training)
       20    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\interval.py:6(__init__)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\interval.py:11(close)
       15    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:154(add_internal)
        6    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\input_manager\input_manager.py:7(__init__)
        8    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:47(set_added_to_renderer)
       15    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:418(has_internal)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\interval.py:15(is_already_closed)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 {built-in method _csv.reader}
       15    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\AI\AI_manager.py:201(<lambda>)
       15    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 {method 'get_width' of 'pygame.surface.Surface' objects}
