         39702593 function calls in 10.022 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.005    0.005    0.019    0.019 C:\0.Proyectos\TFG_\engine\managers\render_manager\background_batch.py:5(__init__)
   300089    0.018    0.000    0.018    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
   167617    0.018    0.000    0.018    0.000 {built-in method builtins.max}
    20707    0.011    0.000    0.016    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:38(intersects)
      768    0.013    0.000    0.016    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:94(_get_closest_tile)
     4608    0.004    0.000    0.015    0.000 C:\0.Proyectos\TFG_\engine\managers\input_manager\input_manager.py:29(is_key_down)
   210440    0.014    0.000    0.014    0.000 {built-in method builtins.len}
      384    0.002    0.000    0.013    0.000 C:\0.Proyectos\TFG_\engine\engine.py:81(draw_fps)
     2304    0.002    0.000    0.013    0.000 C:\0.Proyectos\TFG_\engine\managers\physics_manager\physics_manager.py:32(update)
     8816    0.003    0.000    0.012    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\background_batch.py:38(add_entity)
      384    0.002    0.000    0.010    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:37(update_input)
     5381    0.006    0.000    0.009    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:76(get_forward)
     4608    0.008    0.000    0.008    0.000 {built-in method pygame.key.get_pressed}
        1    0.000    0.000    0.008    0.008 C:\0.Proyectos\TFG_\game\map\tile_map.py:105(_get_closest_tile_with_no_info)
     8446    0.006    0.000    0.008    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:142(get_camera_position)
      384    0.001    0.000    0.007    0.000 C:\0.Proyectos\TFG_\game\game.py:226(move_camera)
      384    0.006    0.000    0.006    0.000 {method 'render' of 'pygame.font.Font' objects}
      384    0.001    0.000    0.006    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:50(update)
    55159    0.005    0.000    0.005    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:205(<lambda>)
    55159    0.004    0.000    0.004    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:212(<lambda>)
     2304    0.002    0.000    0.004    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:94(copy)
      384    0.001    0.000    0.004    0.000 C:\0.Proyectos\TFG_\engine\engine.py:33(handle_engine_inputs)
      384    0.001    0.000    0.004    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:78(_get_vision_box)
     3840    0.003    0.000    0.004    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:101(get_rect_with_transform)
      384    0.001    0.000    0.003    0.000 C:\0.Proyectos\TFG_\engine\fps_manager.py:38(start_frame)
      384    0.000    0.000    0.003    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:176(draw_surface)
     2304    0.002    0.000    0.003    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:60(copy)
    20707    0.003    0.000    0.003    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:5(__init__)
      384    0.001    0.000    0.003    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:92(<listcomp>)
      384    0.001    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:133(_update_distance_and_angle_to_next_checkpoint)
     4618    0.001    0.000    0.002    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\types.py:176(__get__)
     1536    0.002    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:96(_rotate_point)
      384    0.001    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\game.py:241(center_camera_on_car)
     9298    0.002    0.000    0.002    0.000 {method 'extend' of 'list' objects}
     4649    0.002    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:213(<listcomp>)
    20707    0.002    0.000    0.002    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:60(is_in_training)
    20712    0.002    0.000    0.002    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:28(get_rect)
     4649    0.002    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:214(<listcomp>)
      384    0.001    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\game.py:76(<listcomp>)
    20707    0.002    0.000    0.002    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:9(get_intersects)
     2304    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:8(__init__)
      384    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\fps_manager.py:23(calculate_avg_fps)
      384    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game.py:173(game_render)
     3830    0.001    0.000    0.001    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
      384    0.001    0.000    0.001    0.000 {built-in method builtins.round}
    15300    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:34(get_velocity)
     3840    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:17(__init__)
     7301    0.001    0.000    0.001    0.000 {built-in method math.sin}
     3840    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:20(update_transform)
     7301    0.001    0.000    0.001    0.000 {built-in method math.cos}
      384    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:108(_update_tile_chronometers)
      384    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:278(get_next_checkpoint_position)
     2304    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:5(__init__)
      384    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:208(<listcomp>)
     4613    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:28(displace)
     4608    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:16(add_velocity)
      768    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\fps_manager.py:44(get_delta_time)
     4618    0.001    0.000    0.001    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\enum.py:801(value)
     7301    0.001    0.000    0.001    0.000 {built-in method math.radians}
     8446    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:18(get_width)
      384    0.001    0.000    0.001    0.000 {method 'tick' of 'pygame.time.Clock' objects}
     8446    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:21(get_height)
      384    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:155(calculate_angle_to_checkpoint)
      384    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\camera.py:28(update)
     5381    0.001    0.000    0.001    0.000 {method 'normalize' of 'pygame.math.Vector2' objects}
     3840    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:31(update_rect)
      384    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:268(get_checkpoint_in)
     4695    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:54(set_force)
      384    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:65(<listcomp>)
      384    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\camera.py:36(move)
      358    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:81(move_forward)
     3840    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:98(get_next_frame_sprite_rect)
     3840    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:41(is_added_to_renderer)
     4608    0.000    0.000    0.000    0.000 {method 'copy' of 'pygame.math.Vector2' objects}
      768    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:857(sprites)
     2304    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:109(set_transform)
     4608    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:37(get_force)
     4608    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:31(get_mass)
     1152    0.000    0.000    0.000    0.000 {built-in method math.atan2}
     3830    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:51(get_rotation)
      383    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
     2304    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:66(set_colliding)
     1860    0.000    0.000    0.000    0.000 {method 'union' of 'pygame.rect.Rect' objects}
     2304    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:112(set_physics)
      384    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:184(_update_collisions_count)
      384    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:174(_update_tile_type)
      384    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:192(_update_still_chronometer)
      384    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:59(update)
     1535    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\map_types_list.py:38(get_width)
      384    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:92(reach_checkpoint)
     1118    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\tile.py:16(is_checkpoint)
     1098    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\chronometer.py:16(stop)
      384    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:202(_update_tile_intervals)
       86    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:95(rotate_right)
      402    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\chronometer.py:11(start)
     1152    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera.py:39(get_position)
      384    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera.py:16(set_position)
      384    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:126(_update_speed_accumulator)
      384    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:58(get_agents)
      383    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:14(apply_view_to_position)
     1152    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:15(get_window)
      415    0.000    0.000    0.000    0.000 {built-in method time.time}
      768    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
      780    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      384    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\fps_manager.py:34(get_average_fps)
      768    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
      383    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\background_batch.py:43(get_batch_surface)
      384    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\engine_fonts.py:19(get_fonts)
      717    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:48(set_velocity)
      768    0.000    0.000    0.000    0.000 {method 'get_time' of 'pygame.time.Clock' objects}
      768    0.000    0.000    0.000    0.000 {method 'length' of 'pygame.math.Vector2' objects}
     1152    0.000    0.000    0.000    0.000 {built-in method math.degrees}
      768    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:31(get_nearest_tile)
      712    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:25(get_drag)
      323    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      106    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:72(rotate)
      384    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:139(set_camera_position)
      384    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:28(get_checkpoint_activation_area)
      384    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:30(set_camera_position)
      384    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:69(is_colliding)
       10    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:797(add)
       20    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:101(rotate_left)
       10    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:760(add_internal)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       17    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\chronometer.py:22(get_elapsed_time)
        8    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\interval.py:11(close)
        5    0.000    0.000    0.000    0.000 {method 'clip' of 'pygame.rect.Rect' objects}
        9    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\interval.py:6(__init__)
       10    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:154(add_internal)
        8    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\interval.py:15(is_already_closed)
       10    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:418(has_internal)
       10    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:44(set_added_to_renderer)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       10    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       10    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'get_width' of 'pygame.surface.Surface' objects}
        1    0.000    0.000    0.000    0.000 {method 'get_height' of 'pygame.surface.Surface' objects}


